"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"3082",1549.43567716452,5183.91384318085,203.402506365,1.04442689504,327.117637707,1.15495697722,0,0,29.324975,18.610798,12.9140050860894,0,2.79600636017066,31.1011832066929,11.6601577608924,21.8941812981299,0,888.845072074,0,0,0,0.194625129421805,0.194625129421805,0,-0.194625129421805,-0.00110674057141763,NA,""
"3083",1226.83509056321,22509.937961209,106.88274569,0.213418516193,728.564049133,0.709693670273,0,0,28.743833,20.932396,12.009090968203,0,2.39318183142045,32.3545454434619,12.177272721731,22.7893939313892,12.6282008325,1016.92900806,3,0,0,0.0287380946119876,0.0287380946119876,0,-0.0287380946119876,-0.0660110369719031,NA,""
"3084",2676.45089979632,5247.03443336808,76.2251354694,0.677392762183,400.802291797,0.709693670273,0,0,29.390997,22.065158,9.41025797296618,0,1.89670424549137,32.6670322973002,12.4556774324334,23.0696881982001,0,825.060771087,2,0,0,0.0900586468084009,0.0900586468084009,0,-0.0900586468084009,-0.0660110369719031,NA,""
"3085",1535.77764354844,3556.44285133493,106.033291795,0.956426316041,550.886911385,1.65727901459,0,0,28.813417,23.159314,8.11992271551876,0,1.17158294181199,32.2398454310375,11.4398454310375,22.3665700610651,0,935.000150895,2,0,0,0.0625608435197306,0.0625608435197306,0,-0.0625608435197306,-0.0660110369719031,NA,""
"3086",1816.65096330557,2880.93329138288,42.2816676788,0.455015818002,385.516362677,1.65727901459,0,0,29.487329,23.777272,7.5717313871101,0,1.35471143548165,32.6,11.5,22.361955231185,0,908.021486418,5,0,0,0.0228864873686684,0.0228864873686684,0,-0.0228864873686684,-0.0660110369719031,NA,""
"3087",1803.00745530221,13886.556517128,61.0791202951,0.955850912763,698.012249347,1.14262103326,200.470001221,0,29.247858,24.900691,11.6,0,2.1125,32.95,11.65,22.6,0,895.307001192,5,0,0,0.0314635501214441,0.0314635501214441,0,-0.0314635501214441,-0.0660110369719031,NA,""
"3088",2271.9922385175,3133.23977850519,-7.53033007802,0.962560234897,332.283745742,0.680286604047,291.380004883,0,29.122775,26.402724,14.5,0,2.44583333333333,32.65,11.4,22.5291666666667,0,935.820482015,4,0,0,0.104033894525689,0.104033894525689,0,-0.104033894525689,-0.0660110369719031,NA,""
"3089",1166.30604268281,17209.6140422928,149.185889265,0.622303222011,770.441333858,0.179838258727,0,0,28.767577,28.664673,6.4,0,1.03333333333333,32.2,11.7,22.75,0,876.992200259,5,0,0,0.012220012754874,0.012220012754874,0,-0.012220012754874,-0.0660110369719031,NA,""
"3090",1187.55125600184,10763.0292603388,158.479129441,0.32600459857,433.444266614,0,0,0,28.570857,29.860237,5.62500000139698,0,1.16666666620101,31.1250000032596,10.8750000023283,21.9770833359333,0,1212.03114647,5,0,0,0.0154771808417292,0.0154771808417292,0,-0.0154771808417292,-0.0660110369719031,NA,""
"3091",2526.67508115654,5154.2415224446,171.022465634,1.18857002458,161.133185741,0,0,0,28.80012,31.173954,5.21904405404146,0,1.40479722358455,31.7497827395549,10.2696958353768,21.4772718765326,0.731989872541,946.63046229,1,0,0,0.137563329638963,0.137563329638963,0,-0.137563329638963,-0.00110674057141763,NA,""
"3092",60045.3193450266,18668.3620480751,885.468789356,2.04561425867,393.153050151,0.218295370672,0,0,29.151958,33.638176,6.7,0,2.01666666666667,25.2,8.2,17.75,0,1191.31513226,0,0,0,0.123524239010211,0.123524239010211,0,-0.123524239010211,-0.00110674057141763,NA,""
"3093",1423.97661959884,15285.6855270317,894.244422976,0.751018199408,666.379701995,1.37457096577,0,0,28.89962,37.557242,15.0019349158867,0,2.44178759890959,32.1990325420566,9.39975813551416,22.2410216947044,0,1097.58848186,1,0,0,0.0876040772078186,0.0876040772078186,0,-0.0876040772078186,-0.00110674057141763,NA,""
"3094",2025.46099401179,6829.96552845184,741.09814564,0.898800868802,439.773581612,1.37457096577,48.7600021362,0,29.14262,38.504305,13.3,0,1.69166666666667,34.2,9.9,23.3,0,1205.65125322,1,0,0,0.150811644397616,0.150811644397616,0,-0.150811644397616,-0.00110674057141763,NA,""
"3095",1181.36815027637,30692.8274464882,591.281938123,0.392218288213,989.700927193,1.37457096577,0,0,29.408323,41.732486,11.8683273105332,0,3.61566203921559,35.8414590861833,9.63821174281805,23.6292667596899,0,1233.87950371,3,0,0,0.0225644750666076,0.0225644750666076,0,-0.0225644750666076,-0.0660110369719031,NA,""
"3096",2308.42085278781,10505.1425304766,574.657884323,0.441896304752,641.55541551,1.37457096577,0,0,28.904677,43.185957,35.0795296325191,0,7.34168231301605,36.5897392131424,9.8,23.7111101628475,0,1217.45539299,3,0,0,0.0452728102028933,0.0452728102028933,0,-0.0452728102028933,-0.0660110369719031,NA,""
"3097",2641.54912994548,6677.12056813791,470.755503263,0.215030447928,547.531316128,1.37457096577,0,0,29.057349,43.897094,37.2571429407718,0,6.34880954535032,37.0428571443777,10.0714285775107,24.0500000044349,0,912.984516649,3,0,0,0.0574919006425123,0.0574919006425123,0,-0.0574919006425123,-0.0660110369719031,NA,""
"3098",1690.83951300628,18523.3563198186,206.747150366,2.09954428076,550.287092989,42.0271110535,0,0,29.479202,51.061725,137.664683714051,0,30.1274564813117,34.7996044276594,12.7618196327666,24.1411471597876,6.66724167818,1189.23620943,4,0,0,0.0432562485078291,0.0432562485078291,0,-0.0432562485078291,-0.0660110369719031,NA,""
"3099",1714.16001770647,3231.9927148206,1693.44422394,4.93412199855,164.755696031,75.8899190408,292.089996338,0,29.40169,53.5239,53.4170207194226,0,16.5818006894482,28.4268220143882,5.58779985611493,17.9209294724219,0.370979198669,1002.2988254,1,0,0,0.453164216600603,0.453164216600603,0,-0.453164216600603,-0.00110674057141763,NA,""
"3100",4219.85716589564,3981.0960682305,1989.728415,4.17594913647,206.805080918,10.8949971047,0,0,28.856706,55.900943,29.8789549755185,0.0157412654678182,9.87479028563532,28.8478344338111,5.49612684567791,18.0317020748761,0.115772912137,1012.37998158,0,0,0,0.293704602603999,0.293704602603999,0,-0.293704602603999,-0.00110674057141763,NA,""
"3101",2989.65123316784,9749.72406939899,2189.23488129,4.98891745054,393.77661086,10.551867406,0,0,28.669557,60.849406,18.98,0,3.12,27.18,5.22,17.235,0,736.140701535,4,0,0,0.0530946225196937,0.0530946225196937,0,-0.0530946225196937,-0.0660110369719031,NA,""
"3102",3152.24056454024,4315.53139126279,962.843777089,1.72125687926,812.099003937,4.53750801086,0,0,28.862822,62.659426,1.23698299063158,0,0.236125152164643,34.9844094752308,11.8248736305182,24.4012695399339,0,638.189889327,5,0,0,0.0272880654420385,0.0272880654420385,0,-0.0272880654420385,-0.0660110369719031,NA,""
"3103",2131.93179266062,622.44966042253,1596.40474859,7.65581322456,414.014954641,15.9208227823,0,0,28.640718,66.936871,12.7363636154281,0,1.33712120570714,29.7909091333959,9.08181821937896,20.2045454948258,0,1131.85737574,0,0,0,0.279774332456359,0.279774332456359,0,-0.279774332456359,-0.00110674057141763,NA,""
"3104",1152.81260354566,1266.17754917519,74.3713309675,0.13312718686,186.943858878,33.4130412674,0,0,28.585126,67.610468,14.1,0,1.63333333333333,38.1,16,27.8083333333333,0,525.033050068,4,0,0,0.107559750576711,0.107559750576711,0,-0.107559750576711,-0.0660110369719031,NA,""
"3105",2886.27194225036,5117.65635752777,860.356061825,5.4845753895,325.6598575,14.9287309035,0,0,29.224291,68.613544,5.4,0,0.625,32.4,10.1,22.1583333333333,0,1089.09550479,0,0,0,0.249805113755986,0.249805113755986,0,-0.249805113755986,-0.00110674057141763,NA,""
"3106",2182.12699931587,2827.67973751893,820.230920197,3.47137326476,337.409992288,18.5009332306,0,0,29.107658,68.876231,11.0333333333333,0,1.99722222222222,32.7,10.6,22.5944444444444,0,1075.8890462,2,0,0,0.122772738788727,0.122772738788727,0,-0.122772738788727,-0.0660110369719031,NA,""
"3107",2682.77978179484,1495.14390592603,678.614274106,3.36013148423,767.280971185,93.0524918385,0,0,29.193884,69.701945,28.2,0,5.89166666666667,33.7,12.2,24.0916666666667,0,553.116809263,5,0,0,0.0283657544102617,0.0283657544102617,0,-0.0283657544102617,-0.0660110369719031,NA,""
"3108",1381.51959117519,1793.09905053443,95.5474660414,0.103665659801,132.37552902,245.839692294,28.5600013733,0.0264544600624,28.816258,70.898488,27.6465969260061,0,7.01313398682871,36.2898237348356,13.5848684070726,26.3419709541919,9.47369896578,1788.54774345,4,0,0,0.0650199711765663,0.0650199711765663,0,-0.0650199711765663,1.87769293998083,NA,""
"3109",2099.1475390155,896.159500607765,114.442165309,0.126618051179,44.315032554,294.836483306,0,0.000128376111829,29.318852,71.514991,16.2530585207351,0,4.44096034657705,36.5,13.4601577608924,26.4500328668526,18.6537994233,2303.15277474,1,0,0,0.18403596088637,0.18403596088637,0,-0.18403596088637,1.87769293998083,NA,""
"3110",1100.93883538086,2704.5410061274,151.950925996,0.135964617721,237.961270226,124.243918843,0,0,29.067969,73.030109,6.9,0,1.31666666666667,36.7,13.7,26.9833333333333,6.70975814747,1692.42872892,5,0,0,0.0334800046639304,0.0334800046639304,0,-0.0334800046639304,-0.0660110369719031,NA,""
"3111",1325.47073721354,7363.24173731733,215.850778193,0.157716660706,94.7674413773,521.580772709,0,1.58248025791,29.04078,77.975984,231.066666787295,0,54.0337302068379,33.5190476185408,14.8238095258369,25.2281746030901,2.51064788375,2674.47201871,1,0,0.0296707471362,0.252189288632027,0.252189288632027,-0.0396768148478686,-0.252189288632027,1.87769293998083,NA,""
"3112",1631.06638522801,1381.10387564198,230.365842366,0.123718288598,48.4131046548,902.307754927,0,0.690909059345,29.152552,78.397062,252.228572018536,0,60.8880954171372,33.114285700601,15.414285732532,25.2821428591702,2.60700199103,2949.21986852,2,0,0.0868922496383,0.222381095844237,0.222381095844237,-0.111741431662642,-0.222381095844237,1.87769293998083,NA,""
"3113",1617.94052331166,14398.2285564171,4639.39447333,19.1806148946,2849.71645398,4.10316896439,291.5,0.695736226885,29.113364,82.904514,236.447368409908,10.2631579034051,79.250877186894,7.89473684334359,-7.35789473498462,0.576754385552138,0,795.674352928,1,0,0.0384101442609,0.0154243361470107,0.0154243361470107,-0.0390118765586666,-0.0154243361470107,0.866168144242146,NA,""
"3114",2907.2451911039,6816.94730805257,5295.37066251,10.959673013,2268.7956874,1.73210970524,111.75,0.00632914015599,29.227398,83.795432,180.9,0,53.6416666666667,3.2,-12,-4.15833333333333,0,854.848297863,0,0,0,0.0209102599342386,0.0209102599342386,0,-0.0209102599342386,0.866168144242146,NA,""
"3115",1575.42184559363,2091.62242907952,4643.324427,3.22338333572,763.143811279,0.59780235336,18.1399993896,8.98760868551e-05,29.290802,83.901429,211.15,0.7,62.3958333333333,3.6,-11,-3.2375,0,962.357858561,3,0,0,0.0216788575387916,0.0216788575387916,0,-0.0216788575387916,-0.0660110369719031,NA,""
"3116",2299.5705866569,3942.47609889431,4796.14796253,15.8265371292,1336.09390868,4.42867669487,0,0.316121776319,28.660601,92.697027,106,0,23.1833333333333,7.7,-9.8,-0.3,0,873.012506766,0,0,0.000676753800198,0.047364594008788,0.047364594008788,-0.000710401687720016,-0.047364594008788,0.866168144242146,NA,""
"3117",2408.9868226016,5674.25806855452,4222.58900165,18.6284489188,1494.44413124,1.88668565251,0,14.8234954769,28.573134,93.484311,276.042858625371,6.00000005321843,90.9440481901321,9.62857143769459,-4.98571426518718,3.3226190632678,0,444.634328492,4,0,0.0745082430434,0.00997174531375383,0.00997174531375383,-0.0752587036690308,-0.00997174531375383,0.866168144242146,NA,""
"3118",2701.17835787996,22525.6860290062,4589.81334185,13.2495316175,3466.95404982,2.08623774192,0,13.0448980785,29.354214,94.003161,266.156239286079,3.03585478280664,74.3383177145832,15.9335525898093,1.06743406433246,9.4449834499478,0,908.792982685,2,0,0.0457155483842,0.00409028474773707,0.00409028474773707,-0.0459033059765064,-0.00409028474773707,0.866168144242146,NA,""
"3119",2142.91210449479,15144.0787301355,3519.39503398,19.5155476813,2331.56694276,1.27449709414,291.709991455,42.1304933477,29.190244,95.435253,324.765217463979,6.28695651497868,112.582608636428,15.5347827303838,0.930434908522097,9.30724650096446,0,952.903023001,3,0,3.04694543795,0.0141533935387898,0.0141533935387898,-3.09068917819507,-0.0141533935387898,0.866168144242146,NA,""
"3120",2508.47795219699,9457.10046968794,4799.9592577,15.9701110489,2420.77888455,2.24350315956,0,2.63598858091,29.185423,97.672194,204.5,3.1,63.9416666666667,5.3,-10.8,-2.15833333333333,0,1092.19117508,0,0,0.0956254596453,0.00900890970143566,0.00900890970143566,-0.096494772335935,-0.00900890970143566,0.866168144242146,NA,""
"3121",2245.81173025531,8907.08762989274,4247.9906792,17.4253817341,1282.29489592,8.81904911107,0,23.5073981356,28.58863,101.298141,218.5,0.8,79.0166666666667,17.9,3.5,11.375,0,1954.961085,0,0,0.111742367893,0.151121353653246,0.151121353653246,-0.131635267742799,-0.151121353653246,0.866168144242146,NA,""
"3122",2514.62839602241,8222.03398941754,1943.31428083,17.871554339,579.970156989,77.021729175,0,38.7208938993,29.297622,102.42924,179.619973406905,1.84100011387165,71.193738938723,22.6047876018353,2.06613479835433,14.5454450804943,0.216982197165,1832.4219894,2,0,0.390834043171,0.0296721558804039,0.0296721558804039,-0.402785559065981,-0.0296721558804039,0.866168144242146,NA,""
"3123",1762.38434537957,3821.87252720167,362.479238883,2.17106375678,130.477981637,1033.02285643,0,14.0423186078,28.801169,104.554384,297.787314976883,20.0902240967636,99.2244793821899,25.9221268502312,6.72212685023117,17.5657089500771,3.7793330769,1465.76653739,1,0,0.555585495262,0.0860389948237533,0.0860389948237533,-0.607887527055776,-0.0860389948237533,1.87769293998083,NA,""
"3124",1469.38410683069,4859.44621102078,307.517843271,0.981060416636,95.4417505385,724.536470903,0,3.90641511072,29.117054,104.923805,288.857142621461,17.7142857112447,95.5511905078681,26.7285714118456,7.35714284497864,18.0964285588842,4.09960461172,1779.48266923,0,0,0.00336914468566,0.148498989161181,0.148498989161181,-0.00395671249097054,-0.148498989161181,1.87769293998083,NA,""
"3125",1476.89370760453,5152.25481317008,811.88187174,8.88038185351,366.526803879,174.91363242,0,21.5846148813,28.622469,107.376709,334.776190441387,27.5095237936428,121.538888878442,19.8047619074651,1.18095238433133,10.5492063511211,0.373365964423,1803.34112327,3,0,0.173318790961,0.0093653434082339,0.0093653434082339,-0.174957326404565,-0.0093653434082339,-0.0660110369719031,NA,""
"3126",1540.44365107155,11255.7161601996,30.3409483047,0.104876004563,344.600791351,420.222229217,0,0.308334982974,29.028504,111.955588,320.424999800231,34,167.497916641249,28.2500000009313,5.52499999953434,17.6562500005045,1.12021364838,1651.59285264,1,0,0.0168596094717,0.0422750018220763,0.0422750018220763,-0.0176038105967532,-0.0422750018220763,1.87769293998083,NA,""
"3127",1542.03817244073,3898.53374816158,27.2249633973,0.276512358106,73.3678237624,1212.74468598,32.7799987793,1.26886515,29.476443,113.132596,414.034339298285,39.0569611677339,171.528956791572,28.271307445156,5.57130744515596,17.678480583867,4.76662996252,1444.76718197,0,0,0.483493442243,0.139807643943977,0.139807643943977,-0.56207595759141,-0.139807643943977,1.87769293998083,NA,""
"3128",1926.21339760696,1872.60785027669,93.3991963893,1.78183441688,137.806581351,275.521173455,0,13.520911295,28.948658,113.276942,431.103243817564,40.401124934919,172.865290751503,28.1238973870883,5.49558954835337,17.6057605698728,0.438289145489,1898.33005381,5,0,4.78337693998,0.0073288840453922,0.0073288840453922,-4.81869257914293,-0.0073288840453922,1.87769293998083,NA,""
"3129",1413.18873667372,5945.01256239751,325.583295031,7.37024267297,219.203325306,321.019004772,0,55.6507074149,28.719339,118.138627,356,62.4,179.508333333333,27.8,8,18.1333333333333,1.52803448353,2144.66964658,3,0,2.5291348218,0.00549004426266564,0.00549004426266564,-2.54309653433775,-0.00549004426266564,1.87769293998083,NA,""
"3130",1949.88287720468,2854.83039154442,283.551801352,6.82748538418,242.046498548,240.40019134,0,53.3038121977,28.945291,118.428859,368.34931627859,54.9317138918323,180.49837494863,24.360038308239,4.03205981621556,14.3557441645021,1.80854607367,2265.69364962,4,0,6.08871887526,0.00230700315547011,0.00230700315547011,-6.10279804961766,-0.00230700315547011,1.87769293998083,NA,""
"3131",4695.81616607127,23825.0394469852,112.706262959,5.53576770366,199.810018887,401.976051093,0,34.2516288875,28.804542,121.424315,319.642481457944,31.6351815988882,144.187319551243,27.0651698176586,7.94670047684758,17.7643270500109,3.2938048209,1928.23458447,2,0,2.59861409666,0.0226961579006887,0.0226961579006887,-2.6589623254504,-0.0226961579006887,1.87769293998083,NA,""
"3132",1580.46217045059,1950.70585532807,659.784052465,0.621880750588,154.033115351,0.770674101448,0,0.00024678678941,29.922651,-111.98764,93.9278326997948,0,15.327688673819,29.4586692015183,11.4407258900809,20.7348790183198,0,1683.67855712,0,0,0.000668577599446,0.230367446583167,0.230367446583167,-0.000868697141873491,-0.230367446583167,-0.00110674057141763,NA,""
"3133",2240.34736125017,6233.1610896654,2124.59610475,5.34035384122,303.786820536,1.82012846952,0,8.94311417276,29.840339,-107.94228,100.962833279787,0,25.9231519613456,23.4731688140713,2.45259886185704,14.0781624478689,0,2233.33074132,4,0,0.017397642369,0.0196251255124581,0.0196251255124581,-0.0177459080416499,-0.0196251255124581,-0.0660110369719031,NA,""
"3134",1939.51440701007,2047.64141566123,1247.02010202,0.673122447264,184.570660808,0.807174623013,0,4.95498817823e-06,30.426414,-106.83662,53.4919768203622,0,16.6283442474064,27.1191359652698,5.738889098204,16.9275721598805,0.232102910134,1229.98901654,5,0,0,0.023009684180739,0.023009684180739,0,-0.023009684180739,-0.0660110369719031,NA,""
"3135",1483.67273318531,2409.28082498037,945.489016481,1.68697029265,375.367072195,2.04298921571,4.36999988556,0.200572412173,29.808876,-104.75681,78.0564105840027,0.067885679672241,21.3787272134931,29.6135771359345,8.06788567967224,19.6429942637924,0,1404.77014726,4,0,0.643908890252,0.031351949625045,0.031351949625045,-0.664750101961955,-0.031351949625045,-0.0660110369719031,NA,""
"3136",2111.5307404759,8936.33862546638,1540.44123868,7.75690140078,538.127693668,0.949284092049,120.669998169,0.809665145849,29.829396,-104.54433,77.4108804519446,0.634603920613681,21.333193489804,28.370982559795,7.26957916542077,18.5078150904259,0,1784.4855774,1,0,0,0.15155332799631,0.15155332799631,0,-0.15155332799631,-0.00110674057141763,NA,""
"3137",2157.57804427101,3788.43580654484,686.126215261,0.778534267899,264.869814996,0.17767830193,0,0,29.957288,-102.25688,84.8950453612582,0.03651377693157,22.9752827476867,28.7730275538631,8.20082577312363,18.7059098484318,0,1326.02973394,2,0,0,0.0749921123999156,0.0749921123999156,0,-0.0749921123999156,-0.0660110369719031,NA,""
"3138",2192.24117302525,4225.32121681545,686.738659883,0.940416491469,192.55394014,0.22486656393,0,0.731895912646,29.866074,-100.40633,190.913501080925,5.9013182421076,48.3834843970283,27.3620235088928,8.31011754446421,18.0822704976101,0.0959388141305,2581.74944122,4,0,0.101010463592,0.0229747068040084,0.0229747068040084,-0.103385720201347,-0.0229747068040084,-0.0660110369719031,NA,""
