"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1770",1121.2956542969,1889.626953125,60.1153846154,1.148675561,108.656097561,31.1128234863,0,31.8559859446,-4.64974,-44.83905,413.7,4,126.95,27.6,25.3,26.425,1.3680387409,3607.61694336,1,0,0.891396341369591,0.891396341369591,0,0.891396341369591,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1771",1787.5299072266,1321.9090576172,930.1889168766,4.1077504158,350.695754717,8.9337158203,0,21.7138338032,-12,-42,331.875,0,60.8583333333,23.325,19.45,21.5291666667,0,3158.01074219,1,0,0.848004066486312,0.848004066486312,0,0.848004066486312,1.0933157282911,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1772",1038.0684814453,1912.2380371094,155.0154241645,1.1366013288,70.0953545232,14.3876781464,0,0.8742254482,-3.85932,-40.04376,214.25,0,59.0541666667,28.2,25.8,26.8916666667,1.1135265701,2235.09667969,1,0,0.702610098386718,0.702610098386718,0,0.702610098386718,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1773",1716.4827880859,7874.330078125,992.1026894866,4.6719865799,362.7083333333,3.4422399998,0,16.3301574902,-18,-44,395.7,0,90.7104166667,21.9,16.825,19.9979166667,0.3076923077,2661.79150391,1,0,0.875405050417148,0.875405050417148,0,0.875405050417148,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1774",1255.1254882813,1425.4770507813,50.3694676074,1.0020356178,64.8268292683,89.5368118286,0,47.0067702237,-4.58272,-44.59924,419.9,2,127.3583333333,27.75,25.55,26.5833333333,3.6954436451,3536.64575195,1,0,0.920429139843378,0.920429139843378,0,0.920429139843378,1.0933157282911,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1775",2885.8171386719,3827.9201660156,114.4255455712,1.8950722218,137.4460784314,21.574131012,0,68.4966630508,-5.00747,-44.73158,392.7,3.9,114.0958333333,27.9,25.45,26.5375,0.6682692308,4085.82861328,1,0,0.940847168937723,0.940847168937723,0,0.940847168937723,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1776",1491.6790771484,1758.1358642578,47.6476982097,0.9828375578,62.4261501211,74.1008148193,0,49.2434999744,-4.52222,-44.61751,419.9,2,127.3583333333,27.75,25.55,26.5833333333,3.4289156627,3465.5637207,1,0,0.921578021616002,0.921578021616002,0,0.921578021616002,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1777",1458.4482421875,1877.6798095703,266.5859671302,0.9775052071,305.8588516746,3.8891277313,1,85.2149320344,-10.76771,-69.01141,297.5,4.8,150.5291666667,27.35,23.8,25.8541666667,0,3196.01000977,1,0,0.981736342521256,0.981736342521256,0,0.981736342521256,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1778",2254.4611816406,42223.4609375,15.8666666667,0.2988868952,2864.6626213592,4.6661968231,2,79.8442181985,-1,-49.5,496.9,23.675,219.7166666667,27.375,26.3,26.8708333333,0,2761.22265625,1,0,0.993726883988849,0.993726883988849,0,0.993726883988849,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1779",1538.2744140625,1367.5484619141,94.067905189,1.4957015514,104.4902439024,19.5385379791,0,73.1764014713,-4.82567,-44.47506,394.5,2.35,115.2916666667,27.6,25.4,26.4666666667,0,4126.14453125,1,0,0.944508255713356,0.944508255713356,0,0.944508255713356,1.0933157282911,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1780",1793.3272705078,9075.79296875,249.0378510379,0.598293066,756.331797235,9.8925504684,1,94.2665407306,18.10539,-89.81083,277.7,0,115.7333333333,27,22,24.8,0,3522.77270508,1,0,0.982894391854185,0.982894391854185,0,0.982894391854185,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1781",2758.298828125,9414.2744140625,1641.4175141243,7.3757648468,809.2927350427,6.7114782333,1,6.6917919867,29.14924,-102.6735,62.3,0,22.1583333333,27.2,6.7,17.5416666667,0,1935.65551758,1,0,0.925077088740891,0.925077088740891,0,0.925077088740891,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1782",2847.1889648438,10548.708984375,2.1690997567,0.1183344647,748.6032110092,4.4154582024,1,8.9838205243,19.38333,-87.79167,236.8,5.9,97.1666666667,29.2,24.3,27.1416666667,0,2477.98022461,1,-1,0.857237058536419,0.857237058536419,-1.16653846219309,0.857237058536419,-0.722453047661766,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1783",61529.89453125,2573.947265625,186.7564102564,5.1225671768,149.8371212121,15.1523075104,0,21.982771835,15.83875,-95.971,260.4,0,49.3166666667,30.3,27.3,28.3583333333,0.3021077283,2255.13793945,1,0,0.724324538491766,0.724324538491766,0,0.724324538491766,-0.722453047661766,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1784",2081.0224609375,7193.0405273438,624.1432098765,4.1062335968,1253.483490566,14.4105405807,1,96.0264923774,16.60284,-91.14336,430.5,38.6,187.6916666667,26.3,21.4,24.125,0,3663.546875,1,0,0.984912725910456,0.984912725910456,0,0.984912725910456,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1785",4062.7563476563,3506.6364746094,2289.2353266888,8.2797298431,285.3080168776,31.523525238,0,14.6416100333,30.98236,-115.46246,17.625,0,6.5333333333,17.9,6.725,12.0833333333,0,2717.27124023,1,0,0.914849490419034,0.914849490419034,0,0.914849490419034,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1786",2461.9123535156,2738.3410644531,3.8204272363,0.1287599355,190.0376884422,41.8128166199,0,8.4956710448,22.02404,-105.52917,314.45,0,91.05,29.1,20.8,25.6875,0.4411764706,3047.50610352,1,0,0.834676947456651,0.834676947456651,0,0.834676947456651,-0.722453047661766,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1787",7118.9477539063,1069.0546875,76.5581597222,0.9563838243,117.6086956522,17.7827796936,3,0,31.73721,-114.54238,0.75,0,0.0875,32.95,12.05,22.3583333333,1.9708939709,689.934692383,1,0,0.837708152861305,0.837708152861305,0,0.837708152861305,1.0933157282911,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1788",2011.6068115234,2180.1372070313,1433.8003327787,0.4382879436,132.4113924051,1.5057679415,1,0.0010817568,30.80855,-108.40447,51.6,0.6,18.5916666667,27.4,6.5,16.8833333333,0.2715789474,1593.97937012,1,0,0.888541292160359,0.888541292160359,0,0.888541292160359,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1789",100664.1328125,1488.0072021484,74.7955729167,1.9452853203,207.9802955665,47.0401153564,0,8.6576888149,15.69157,-96.64929,423.8,0,60.275,29.8,26.8,28.0333333333,1.093676815,2464.62841797,1,0,0.628184944436614,0.628184944436614,0,0.628184944436614,1.0933157282911,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1790",1949.7779541016,2617.4458007813,2090.9130952381,0.6798189878,215.7729357798,13.3777446747,0,0.0017182672,23,-102,199.575,1.1,54.5375,20.15,10.95,15.8270833333,0.9686800895,1668.50488281,1,0,0.838956143897981,0.838956143897981,0,0.838956143897981,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1791",1644.0795898438,1679.9553222656,1726.8416572077,3.7536234856,82.9396551724,86.4346542358,0,0.3742613461,28.75,-106.25,147.8,0,31.0166666667,24.1,5.8,15.5083333333,8.1252653928,1706.81762695,1,0,0.8915882249551,0.8915882249551,0,0.8915882249551,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1792",2988.4016113281,3173.8366699219,227.1738351254,2.6867322922,114.7214611872,46.3497123718,0,45.9649381228,22.11758,-98.88383,360.1,4.9,116.5583333333,30.3,19.3,25.7,3.8891402715,3153.68823242,1,0,0.931473062290416,0.931473062290416,0,0.931473062290416,-0.722453047661766,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1793",2218.8447265625,4858.8012695313,45.5100286533,0.2045049667,712.0952380952,1.4263389111,2,0,27.50822,-113.57285,56.7,0,8.8458333333,27.5,15.825,21.23125,0,862.941223145,1,0,0.830037359030384,0.830037359030384,0,0.830037359030384,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1794",4565.5961914063,6473.1669921875,1529.0189204229,5.7406301498,462.2842105263,6.4197125435,0,7.585799153,30.74894,-110.46891,94.7,0,27.7791666667,25.95,6.35,16.2958333333,0,2749.17211914,1,0,0.928538300222108,0.928538300222108,0,0.928538300222108,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1795",1670.7939453125,5220.0874023438,1672.106004902,14.1199235916,252.0138888889,18.7179908752,0,44.5537357165,17.66667,-100,239.95,0.45,67.4916666667,23.9,18.35,20.5958333333,1.2703962704,2915.17358398,1,0,0.924839454389431,0.924839454389431,0,0.924839454389431,-0.065109478709185,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1796",22822.818359375,2092.5539550781,14.1055456172,0.7276400924,185.2252559727,32.1243438721,1,13.8510280931,16.00028,-97.65611,772,0,167.4416666667,29.3,24.7,26.9833333333,1.9579439252,2860.65844727,1,0,0.806819199974406,0.806819199974406,0,0.806819199974406,-0.722453047661766,5089,"Strengthening Management of the PA System to Better Conserve Endangered Species and their Habitats"
"1797",3686.9958496094,978.545715332,168.320845341,4.1335244179,110.8231046931,116.4305114746,0,26.2711630871,19.83172,-71.17722,104.9,0,26.9083333333,29.6,25.1,27.5416666667,0.0800915332,3265.01855469,1,-1,0.772821740391605,0.772821740391605,-1.29395945757592,0.772821740391605,1.0933157282911,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1798",23990.181640625,4226,144.3060796646,5.1668233871,205.6744186047,103.6442947388,1,17.8960973348,19.3467429629,-69.2314674741,192,17.7,109.0583333333,29.7,26.1,27.8833333333,1.0825688073,1674.48095703,1,0,0.795321354629727,0.795321354629727,0,0.795321354629727,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1799",3346.3479003906,3233.8630371094,118.8029766123,3.550342083,191.1798365123,48.5752906799,0,41.8863537045,18.95509,-68.92142,188.3666666667,11.2333333333,89.3138888889,29.3333333333,25.8333333333,27.5277777778,1.0949074074,3134.53662109,1,-1,0.877956432636974,0.877956432636974,-1.13900868292116,0.877956432636974,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1800",3997.228515625,3996.4375,220.544010589,1.3589340448,234.8811881188,74.3040542603,0,80.5620581186,19.02577,-69.62997,218.3,24,114.7458333333,28.6,25.55,27.2916666667,0,3317.51635742,1,0,0.933614035168602,0.933614035168602,0,0.933614035168602,-0.065109478709185,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1801",3148.5915527344,1389.7174072266,18.2564935065,0.7191882133,119.7530864198,55.6000785828,1,4.9389882732,19.8886909697,-71.6546524445,NA,NA,NA,NA,NA,NA,1.7413394919,2553.99902344,1,-1,NA,NA,NA,NA,1.0933157282911,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1802",2588.19140625,2586.322265625,29.2694828842,1.1980990171,142.9224376731,123.0338058472,1,50.5702208141,19.1699527957,-69.6800109065,181.5,33.2,115.425,29.1,26.3,27.9,2.6605080831,3438.5012207,1,0,0.88765697343862,0.88765697343862,0,0.88765697343862,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1803",2594.5808105469,1890.1186523438,18.3596491228,0.8855249882,119.4186602871,133.7292938232,1,51.3303638228,19.18906,-69.71369,181.5,33.2,115.425,29.1,26.3,27.9,3.2517321016,3776.40771484,1,0,0.896657758739879,0.896657758739879,0,0.896657758739879,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1804",3552.501953125,3528.2072753906,5.6181384248,0.1734632552,187.1711711712,55.6000785828,1,2.6657750875,19.8435955324,-71.74049164,NA,NA,NA,NA,NA,NA,0.7420091324,2180.57324219,1,-1,NA,NA,NA,NA,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1805",NA,NA,4,0,75,55.6000785828,1,0.0031828018,19.86667,-71.83333,NA,NA,NA,NA,NA,NA,0,1201.08154297,1,-1,NA,NA,NA,NA,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1806",1719.1007080078,1470.2396240234,132.4402298851,4.1803326607,143.9696969697,56.5597991943,0,37.0992901408,19.0171923601,-69.2321685873,199.7,8.85,95.0041666667,29.75,26.1,27.9291666667,1.0946882217,2428.09033203,1,0,0.85539923215228,0.85539923215228,0,0.85539923215228,1.0933157282911,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1807",NA,NA,NA,NA,NA,NA,0,0,20.5,-69.75,NA,NA,NA,NA,NA,NA,0,425.176940918,1,-2,NA,NA,NA,NA,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1808",3552.3095703125,1793.1737060547,1271.0273722628,6.6447811127,140.2752293578,167.060760498,0,59.0313779432,19,-70.66667,124.15,10.2,52.0791666667,23.3,19.35,21.3666666667,7.2937062937,3243.33886719,1,-1,0.927915194582574,0.927915194582574,-1.07768469127166,0.927915194582574,-0.065109478709185,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1809",2862.193359375,2011.0234375,7.0270793037,0.2045115381,151.4154411765,60.1940078735,1,8.4729333913,19.7822861932,-71.7051096803,NA,NA,NA,NA,NA,NA,1.2926267281,3313.20507812,1,-1,NA,NA,NA,NA,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1810",24442.787109375,3522.4018554688,67.5346153846,3.022785902,159.5633802817,103.6443023682,1,9.3688104304,19.30153,-69.15243,192,17.7,109.0583333333,29.7,26.1,27.8833333333,1.0949074074,1198.38183594,1,-1,0.746677088572552,0.746677088572552,-1.33926702091762,0.746677088572552,-0.722453047661766,5088,"Conserving Biodiversity in Coastal Areas Threatened by Rapid Tourism and Physical Infrastructure Development  "
"1811",110226.6484375,3935.7963867188,156.0680851064,6.0344538689,287.3140495868,93.9457778931,0,14.3049202305,17.15,-62.58333,NA,NA,NA,NA,NA,NA,5.2727272727,1164.32397461,1,-1,NA,NA,NA,NA,-0.065109478709185,5078,"Conserving Biodiversity and Reducing Habitat Degradation in Protected Areas and their Buffer Zones"
"1812",113236.7265625,4037.4946289063,157.2641083521,6.217113018,301.6403508772,110.4617843628,0,13.6224216273,17.2,-62.63333,NA,NA,NA,NA,NA,NA,5.5174825175,1291.75195312,1,-1,NA,NA,NA,NA,-0.065109478709185,5078,"Conserving Biodiversity and Reducing Habitat Degradation in Protected Areas and their Buffer Zones"
"1813",124406.484375,853.2404174805,243.4561933535,8.1638526917,413.3053892216,171.0204925537,0,19.328048661,17.33333,-62.75,NA,NA,NA,NA,NA,NA,10.6083916084,1200.97485352,1,-1,NA,NA,NA,NA,1.0933157282911,5078,"Conserving Biodiversity and Reducing Habitat Degradation in Protected Areas and their Buffer Zones"
"1814",126701.75,932.3162231445,272.0686456401,8.7529211044,416.1571428571,171.0204925537,0,18.3354733505,17.36667,-62.83333,NA,NA,NA,NA,NA,NA,4.9976689977,1330.81262207,1,-1,NA,NA,NA,NA,1.0933157282911,5078,"Conserving Biodiversity and Reducing Habitat Degradation in Protected Areas and their Buffer Zones"
"1815",1912.9342041016,4513.052734375,9.0717514124,0.7636484504,377.114893617,0.9543908834,1,0.0201532287,29.19226,25.52753,13.65,0,2.2208333333,33.15,11.65,22.6791666667,6.9002169197,868.119384766,1,-2,0.789269108629484,0.789269108629484,-2.53398996379432,0.789269108629484,-0.722453047661766,5073,"Mainstreaming the Conservation and Sustainable Use of Biodiversity into Tourism Development and Operations in Threatened Ecosystems in Egypt"
"1816",1367.5157470703,57498.6015625,188.2815366972,0.6038333774,1466.4456521739,0.0754953772,0,0,27,30,5.55,0,0.64375,31.25,11.25,22.6708333333,0,1015.67663574,1,-2,0.813848802003663,0.813848802003663,-2.45745892243876,0.813848802003663,-0.722453047661766,5073,"Mainstreaming the Conservation and Sustainable Use of Biodiversity into Tourism Development and Operations in Threatened Ecosystems in Egypt"
