"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2365",3264.46922505662,4222.70644115254,5337.34782813,10.3121320954,1838.59138702,0.205285206437,0,0,31.117859,86.802488,257.3,9.1,78.775,11.9,-9.7,1.66666666666667,0,1022.51889959,3.17434383945,1,0,0,0.0449167822823952,0.0449167822823952,0,-0.0449167822823952,-2.1265205761727,NA,""
"2366",2590.01110837214,7524.22049137426,4600.89096168,11.2726308825,2169.45487937,5.45710133252,0,0.451562926719,31.011682,96.04684,178.5,2.4,50.8416666666667,10,-9.6,1.2,0,1052.55476156,4.27884848808,4,0,3,0.012688437625066,0.012688437625066,-3.03855450936241,-0.012688437625066,-2.1265205761727,NA,""
"2367",2317.01036461392,6197.68019240681,4554.05271356,16.8110536658,2149.19827445,6.02219735322,0,4.38951727805,30.745973,96.969434,140,2.28,42.0583333333333,9.92,-9.44,1.395,0,1108.98133328,3.45217053727,4,0,3,0.0472982073519633,0.0472982073519633,-3.14893917818869,-0.0472982073519633,-2.1265205761727,NA,""
"2368",1796.0041509875,8301.00437813098,3882.37665134,19.2436496092,891.893085005,4.61759959073,0,0.751487661481,31.148554,98.614234,123.9,0.2,43.8916666666667,15.9,-2.9,7.53333333333333,0,1880.83682635,3.11460424624,0,0,3,0.292195381804457,0.292195381804457,-4.23845779312392,-0.292195381804457,-2.1265205761727,NA,""
"2369",1997.88481685444,6926.36080103402,4370.03712103,12.2607803221,3078.77262907,5.61249925911,77.3299942017,7.90498501781,30.937318,100.611358,153.276346528393,0.433100083653188,47.9272273716087,12.6658502927862,-6.5,4.26059601806746,0,1569.97860657,3.19880626728,3,0,3,0.0240193978846666,0.0240193978846666,-3.07383158384278,-0.0240193978846666,-2.1265205761727,NA,""
"2370",1965.30379387689,11141.780871372,835.53771806,11.9702366439,524.724667728,226.469417205,0,29.1244331898,30.758779,109.152087,230.5,20.2,117.383333333333,25.6,4.9,14.8,0,2202.04729822,6.7247189461,4,0,3,0.00733849286118822,0.00733849286118822,-3.02217823339098,-0.00733849286118822,-2.1265205761727,NA,""
"2371",3241.73538319729,4719.16175268373,53.9658630234,0.829598994596,186.286115069,992.305764123,0,1.48728966555,30.852178,114.460508,283.005292294503,27.812835524753,133.378066070791,28.6396262265677,5.24498774867021,17.5859354579256,1.92452624669,1945.06615849,6.13070921574,1,0,1,0.00712601516838862,0.00712601516838862,-1.0071771597174,-0.00712601516838862,-2.1265205761727,NA,""
"2372",2704.38366593253,6106.07545488279,420.641009932,1.39298552225,215.551096796,77.9720314023,0,6.22849873663e-06,32.227883,-8.311057,112,0,28.025,25.1,13.5,19.0666666666667,0.0839133317739,1564.13221354,0.838085737326,11,0,3,0.0363810174966375,0.0363810174966375,-3.11326370118444,-0.0363810174966375,0.648907395685658,NA,""
"2373",1778.77268316195,3579.48123375926,501.41455591,1.41225274375,106.807909785,77.3645978869,62.3000030518,2.49949233823e-05,31.940821,-7.641385,100.525191865618,0.205783365761262,26.9668714878583,26.7396342386651,13.3896888352109,19.6634249579392,1.17238068788,1332.8304746,1.51956254256,9,0,3,0.060719250723603,0.060719250723603,-3.19393323275404,-0.060719250723603,2.14683075461862,NA,""
"2374",2021.33021788747,4842.12673553153,1435.47796499,3.69126214703,147.583223603,15.8216600418,300.529968262,1.24712683051e-05,32.177785,-4.360237,38.6,0,10.6916666666667,29.9,8,18.5583333333333,0.0483577586099,1039.33187687,4.52839808876,8,0,3,0.3352252891794,0.3352252891794,-4.51280704751357,-0.3352252891794,-1.19399908548367,NA,""
"2375",2939.2658133798,7104.27538035849,998.949069048,1.77119221647,378.928120679,15.8216600418,299.059997559,0,31.733655,-3.483995,28.1,0.2,11.1833333333333,33.6,9.2,21.2,0,1286.25132143,5.47148799353,5,0,3,0.221778994964001,0.221778994964001,-3.85494606363294,-0.221778994964001,-1.19399908548367,NA,""
"2376",3498.69361446454,3359.98809044099,1025.53198154,3.02566945132,227.141993699,3.82250040234,300.070007324,0,32.092263,-3.018153,52.8720000258684,0.176000001311302,21.0883333458503,32.7439999980926,9.23599999952316,20.8346666654348,0,998.632840046,5.3264745142,1,0,0,0.34535177769645,0.34535177769645,0,-0.34535177769645,-1.19399908548367,NA,""
"2377",3212.74423423583,8271.8695302927,777.613994709,0.2307998288,389.041819772,2.46746993065,0,0,31.930271,0.181204,29.4512621867897,0,9.35731267522353,32.6108588224979,10.0554294112489,20.8188448871263,0,1306.43060986,6.42719032321,3,0,0,0.00613626344204871,0.00613626344204871,0,-0.00613626344204871,-1.19399908548367,NA,""
"2378",1797.91628342121,32998.3799983368,568.729907647,0.984609590308,1090.60905584,3.31202660588,0,0,32.164996,2.26432,22.1,0,6.06666666666667,35.8,9.5,22.6583333333333,0,1160.62518878,6.31268611904,2,0,3,0.00513203940208232,0.00513203940208232,-3.01547553928362,-0.00513203940208232,-1.19399908548367,NA,""
"2379",1595.81535573441,8252.45804323775,298.73921018,0.328264942688,162.301477033,3.08253917832,0,0,32.211625,4.468527,20.5736840010432,0.421052630547011,5.97543855684767,35.842105261094,9.92631578328207,22.9407894712764,0,1200.70310849,4.19414580735,11,0,3,0.0161891263585732,0.0161891263585732,-3.04936658089167,-0.0161891263585732,-1.19399908548367,NA,""
"2380",1624.0006545891,10701.9173409388,152.03911313,0.742534708583,308.536440482,2.29267311096,0,0,32.439982,5.281288,10.0944353217426,0.43308601429967,4.07989603813245,35.401483914202,9.26691398570033,22.656318122576,0.00876729946488,1037.47165747,3.35449086966,5,0,3,0.0245440146596098,0.0245440146596098,-3.07548474260798,-0.0245440146596098,-1.19399908548367,NA,""
"2381",1798.82855745703,9758.44473590471,145.425329651,0.660675154571,331.260778341,2.29267311096,0,0,31.946593,6.240881,13.040646990585,0.24761552596732,3.81886167886574,35.7190757922614,9.35715342209804,22.9041882367835,0.628298499499,940.580252038,2.77907588893,3,0,3,0.0312790611301416,0.0312790611301416,-3.09686709518213,-0.0312790611301416,-1.19399908548367,NA,""
"2382",1116.99830651949,7771.40070720123,129.330994262,0.713908676061,350.25243391,12.2063903809,0,0,32.082655,7.285292,11.5,1.2,4.44166666666667,35.6,10.2,23.1166666666667,0,893.039750937,1.9686769432,0,0,3,0.0384969002895991,0.0384969002895991,-3.12011474627963,-0.0384969002895991,0.648907395685658,NA,""
"2383",1197.99825853154,18552.3022745467,136.955861847,1.27343850931,561.20907729,12.2063903809,0,0,32.11202,7.742345,13.6,0.7,5.5,36,11.1,23.7166666666667,0,905.976420537,1.69248427321,0,0,0,0.0367248033384113,0.0367248033384113,0,-0.0367248033384113,0.648907395685658,NA,""
"2384",1912.27269832748,6673.2897402351,219.757785859,0.523865561783,171.201539535,1.08818495274,0,0,31.931463,10.940703,65.8412391367307,1.0867875621975,14.4108815689051,32.0245396731373,11.7284559885417,22.348208953814,1.50269468018,1053.95580151,0.907987375625,10,0,3,0.048687443322092,0.048687443322092,-3.15353768742036,-0.048687443322092,0.648907395685658,NA,""
"2385",2475.94247466251,2710.13562734039,621.946586254,1.30887701528,109.174677623,1.08818495274,0,0,31.659375,11.478907,61.3909088830933,0.181818172581925,15.1856060499074,30.3636363654836,9.45454545177458,20.0393939373927,1.18839311723,1251.45236934,1.07980756909,9,0,3,0.0474077049267135,0.0474077049267135,-3.1493011391292,-0.0474077049267135,0.648907395685658,NA,""
"2386",3136.25556163779,3128.84502452735,647.392151578,0.471786211886,135.082857555,10.3615903854,0,0,31.546699,12.143268,53.9,0,15.575,30.9,9,19.9333333333333,0,1243.35552184,1.41817159007,1,0,3,0.0418259618030356,0.0418259618030356,-3.13095521315232,-0.0418259618030356,0.648907395685658,NA,""
"2387",2080.09907296038,5524.87677220404,525.952227528,1.01889401486,283.992749002,1.78805468565,0,0,31.664427,13.426604,65.7636364523044,0,10.3587121897144,31.6454545158985,10.0409090521168,20.7564393629979,0,1114.37835373,2.32075473625,11,0,3,0.0179428039960656,0.0179428039960656,-3.05481189100516,-0.0179428039960656,-1.19399908548367,NA,""
"2388",2369.53150489615,2472.20496368433,81.0955303587,0.890461707573,59.5541922212,80.3113288019,0,0.00258233478257,32.316936,14.316828,93.9,0.1,17.4666666666667,30.7,11.9,21.2583333333333,12.3694266714,1420.79317566,2.97940239133,1,0,3,0.0261278727975139,0.0261278727975139,-3.0804865610208,-0.0261278727975139,-1.19399908548367,NA,""
"2389",1380.33524624792,3265.77150746291,24.4127076259,0.257368134218,119.38937841,1.3572820425,0,0,31.682587,14.883575,81.2571428541018,0.671428569401203,14.9297619098303,30.8857142847006,12.7142857152994,21.5912698410446,0.0501689189441,944.643871384,3.67051931634,2,0,3,0.0103804279767564,0.0103804279767564,-3.03146793455853,-0.0103804279767564,-1.19399908548367,NA,""
"2390",1575.18402340265,1515.19848056052,862.775116457,0.327280286251,630.552994507,4.72180783896,0,0,32.431479,38.994577,28.4572920252908,0,8.03505100222493,29.4756781700236,5.33765359484795,18.6731470589386,1.30231492979,1093.66348538,1.17028841895,1,0,3,0.0445516207505912,0.0445516207505912,-3.13988705738009,-0.0445516207505912,0.648907395685658,NA,""
"2391",1453.4635597,3653.86882149,312.439345213,0.202223166893,385.465096975,8.94918508474,0,0,31.858228,42.141315,14.5522757788012,0,3.89268897072842,39.7550498269331,10.1912873701998,25.9434655276498,0.437120239485,1201.89742619,4.36881564835,0,0,3,0.0257059134172032,0.0257059134172032,-3.07915242565219,-0.0257059134172032,0.448564728658144,NA,""
"2392",2075.985199,11990.4859605,247.996044932,0.323540581884,375.817374249,8.94918477461,0,0,31.984069,42.839151,16.4498882281885,0,4.46358249488767,38.8824277893298,9.7047655901213,25.1098662267022,0,1106.66907779,4.85407488586,4,0,1,0.0143958812709756,0.0143958812709756,-1.01460614966741,-0.0143958812709756,0.448564728658144,NA,""
"2393",2358.15873334,16753.586968,103.58763043,0.328085317468,161.76042314,21.3669190508,0,0,32.038591,43.798589,21.8,0,6.00833333333333,37.9,9.6,24.2416666666667,0,890.140908065,4.1189563775,4,0,1,0.0132833873155118,0.0132833873155118,-1.0134622110794,-0.0132833873155118,0.448564728658144,NA,""
"2394",2683.01337291,1723.66541591,13.2896402951,0.0818898394429,527.776881093,40.0437393188,0,0,32.285477,46.074229,37.8,0,9.24166666666667,35.4,10.4,24.325,1.72266753317,1445.80521542,3.04261630712,6,0,1,0.0256662088709727,0.0256662088709727,-1.02634231626231,-0.0256662088709727,0.448564728658144,NA,""
"2395",2129.43466098,1238.34622584,10.8935966591,0.0899568994117,228.332627878,39.735773162,0,0,32.385282,46.285921,42.7337468357934,0,9.79552392164898,35.2369009310482,10.8077476723796,24.3521831781586,1.15071017361,1136.75390265,3.08726112202,6,0,1,0.0295675591574593,0.0295675591574593,-1.03046843645477,-0.0295675591574593,0.448564728658144,NA,""
"2396",2221.06001927,8245.65452737,357.998375346,2.65532543955,154.479443806,89.965712616,0,0.00036704696809,32.387354,48.467623,76.3861981056393,0,23.6103577990475,34.5280613070433,8.39580970059324,21.99153071698,6.75997663866,1323.30146918,2.91870349193,6,0,0,0.032925994735786,0.032925994735786,0,-0.032925994735786,2.18512942320961,NA,""
"2397",1546.2062299,15409.0865706,1221.76787122,16.7878736557,331.772657509,49.1648902893,0,0.278629672121,32.040712,49.695782,121.9,0,33.7166666666667,33,6.8,20.8,0.457250791593,1669.73475389,3.14023982879,1,0,0,0.4208402272093,0.4208402272093,0,-0.4208402272093,2.18512942320961,NA,""
"2398",2857.60296233,8435.07286636,2277.9903762,15.8912768099,485.030398509,35.6702605201,0,0.000292953652325,31.527186,50.863734,88.0250001057051,0.0249999995343387,25.9458333590223,21.9249999827705,-3.37500001909211,9.82291664932079,1.34504514717,1571.05541624,3.41343044705,5,0,1,0.156856299124268,0.156856299124268,-1.18603744410514,-0.156856299124268,2.18512942320961,NA,""
"2399",2547.28168279,3141.68010548,2518.20775873,6.50105692099,205.217865424,38.6054039282,0,0,31.569917,51.708047,56.5,0.9,19.0833333333333,23.9,-0.6,12.0416666666667,1.34912415001,1143.83511434,4.07187481776,5,0,1,0.0459075382905437,0.0459075382905437,-1.04811644587181,-0.0459075382905437,2.18512942320961,NA,""
"2400",1086.82214867,2596.33117952,2094.1674639,2.03847218075,157.662272242,29.5495388391,0,0,31.561673,52.036971,54.6,2.6,18.8083333333333,27.2,3,15.55,1.46599830316,1036.74685819,4.33157895601,7,0,1,0.0216656805649263,0.0216656805649263,-1.02214547740433,-0.0216656805649263,2.18512942320961,NA,""
"2401",2316.02758923,1985.95263436,2109.18366909,4.96734516286,168.929914428,67.0842282321,0,0.000329644292678,31.878839,53.556129,39.3158190036174,4.620868090485,15.445253564631,26.8541226866581,2.64173618097,14.8124363357013,0.580239931491,1023.61679102,5.78961306834,11,0,1,0.0138676287332894,0.0138676287332894,-1.01406264426294,-0.0138676287332894,2.18512942320961,NA,""
"2402",1608.90902863,3265.34182608,1309.40073834,1.2767950165,82.3269787138,65.1479374156,0,0.00149772593708,31.761925,54.095741,32.5,0.3,7.5,31.1,5,18.2916666666667,12.7953770686,910.944324585,6.21553721709,0,0,1,0.0104509380085287,0.0104509380085287,-1.0105613136427,-0.0104509380085287,2.18512942320961,NA,""
"2403",1425.38328115,40422.4959878,528.042326328,1.54305555598,473.34815413,12.9963302612,0,0,31.481784,57.406745,39.4041590018837,0.16321725796324,9.34616403894086,35.9696320624501,13.1328493204133,25.16955686903,0,868.08163041,8.46789760939,1,0,0,0.00337422875124653,0.00337422875124653,0,-0.00337422875124653,2.18512942320961,NA,""
"2404",1268.57841743,15827.489187,632.841608194,0.462266371802,682.165692384,1.21992301941,0,0,31.604067,58.073315,51.1,0.2,11.55,35.1,12.3,24.4916666666667,0,660.855310133,9.02495576337,10,0,0,0.00180829156152643,0.00180829156152643,0,-0.00180829156152643,-2.1265205761727,NA,""
"2405",2996.08814651,2649.72325671,1406.9319356,1.26528055116,159.275690924,11.8497200012,0,0,32.461353,58.834306,49.2321297257994,0,12.873976256108,27.4303790510677,6.17280420096358,17.2623106477757,0.268109644911,920.215833711,9.08244289443,6,0,2,0.00249316783255066,0.00249316783255066,-2.00499879850874,-0.00249316783255066,-2.1265205761727,NA,""
"2406",1689.21479505,1620.53920118,566.488699115,0.56072921663,517.342729958,11.7043060247,0,0,32.004769,61.042967,78.3,0,14.9,35.5,8.5,22.2916666666667,0,759.075179266,6.89151658902,8,0,2,0.00243323575133138,0.00243323575133138,-2.00487834165799,-0.00243323575133138,-2.1265205761727,NA,""
"2407",2752.92664456,2173.79319917,524.027916892,0.598093547912,415.904689838,4.96201086044,0,0,31.649175,61.384601,79.6,0,12.4479166666667,36.3625,9.575,22.934375,0,817.16603004,6.5872441201,2,0,2,0.0028047103998228,0.0028047103998228,-2.00562519785056,-0.0028047103998228,-2.1265205761727,NA,""
"2408",2829.42677233,4061.0824102,705.157575862,0.127229616105,528.132469227,5.97915208025,0,0,31.961554,62.778881,81.7434230506088,0,14.9388361171815,33.9461046238052,7.06526155951301,20.5964025763826,0,840.259773831,5.16592350754,8,0,2,0.00286289513393522,0.00286289513393522,-2.00574222966925,-0.00286289513393522,-2.1265205761727,NA,""
"2409",2587.46629684,8628.52927192,1026.91319131,6.38342661947,547.084427285,8.6018364075,0,0,32.293939,62.919008,86.0417973083616,0,16.0605044478629,33.3808487289485,6.40647279435184,20.2266820622818,0,970.496375991,5.00190496886,2,0,2,0.0158288799193851,0.0158288799193851,-2.03216692625179,-0.0158288799193851,-2.1265205761727,NA,""
"2410",924.853657664,2702.3519374,898.346351053,0.347867969764,295.456181678,6.13876288116,0,0,31.795476,64.138589,104.264322221284,0,14.8525816689435,34.3536664934806,6.56114930584866,20.1176244215405,0,877.293796031,3.84320503579,10,0,2,0.00376009790751122,0.00376009790751122,-2.00754857921192,-0.00376009790751122,-2.1265205761727,NA,""
"2411",914.673841479,5858.06166106,1138.18028646,1.874439824,324.628668339,25.1599419688,0,0.000137021973688,32.356005,64.651513,108.780793931882,0,20.252702417302,32.4556047351505,5.49231757275263,19.6364034402822,0.143495377081,1056.59221238,3.26832725545,1,0,2,0.0201023053018112,0.0201023053018112,-2.04102939604936,-0.0201023053018112,-2.1265205761727,NA,""
"2412",1339.96820837,1502.5461604,1232.23276001,2.67857116504,114.788692033,6.25629036866,0,0,31.60554,66.066553,86.2,0,19.7416666666667,31.2,5.5,19.1416666666667,0,853.367508077,2.05498887674,9,0,2,0.0357469513976842,0.0357469513976842,-2.07414433679935,-0.0357469513976842,0.648907395685658,NA,""
"2413",3367.06573518,2807.17317456,2845.18265885,10.617768507,906.211921053,18.0079660993,0,0,32.398973,66.31573,109.540965776589,0,21.3344220730777,27.7495830358426,0.200833928314819,14.7377895584426,0,1211.56984599,1.6041211538,9,0,2,0.140395368708458,0.140395368708458,-2.32665102908419,-0.140395368708458,0.648907395685658,NA,""
"2414",4034.6484612,2349.19435543,1995.9383686,3.26799075547,411.042081991,14.2408737739,0,8.7457913278e-05,32.023221,67.115307,103.2,0,22.2083333333333,26.5,-3.5,12.925,0,981.21517705,0.932467444763,10,0,2,0.0605887982531986,0.0605887982531986,-2.12899313557372,-0.0605887982531986,0.648907395685658,NA,""
"2415",3533.26657104,3522.59574173,2256.56028789,1.99198029309,360.356781014,6.72460429777,0,0,31.924302,68.300678,48.3400608496759,0,15.5918195647654,25.0393816465301,-1.89276230738915,12.9442718265434,0,913.064663991,0.692020873076,9,0,2,0.0623488375880314,0.0623488375880314,-2.1329894103211,-0.0623488375880314,0.648907395685658,NA,""
"2416",2557.1703468,22561.641935,1367.1932603,2.76206550536,366.815782408,18.7500991821,0,0.000117244199275,31.5791,69.284445,48.4,1.1,19.8333333333333,25.7,2.5,14.8416666666667,0,733.671029558,1.64890095822,10,0,2,0.0181226092799629,0.0181226092799629,-2.03691420018679,-0.0181226092799629,0.648907395685658,NA,""
"2417",1845.27212987,70689.1444478,818.92220277,7.25499322564,769.882187145,122.731628028,0,0.0254101144577,31.745632,69.944327,32.6909090909091,1.38181818181818,16.9037878787879,34.0636363636364,11.6454545454545,23.9522727272727,0.0097651628969,777.144744688,2.16344112314,5,0,2,0.0556475122016848,0.0556475122016848,-2.11785326542936,-0.0556475122016848,0.648907395685658,NA,""
"2418",4323.34336166,27564.6987815,5472.66032601,11.648645061,6531.70304859,0.202279386335,0,0,32.03697,83.076142,83.2,0,14.2666666666667,12.4,-14,-0.816666666666667,0,710.256867277,2.60755023453,1,0,1,0.000236871127666979,0.000236871127666979,-1.00023692724889,-0.000236871127666979,-2.1265205761727,NA,""
"2419",1612.91011895,4700.6306279,4057.76167705,13.6403552662,1420.60061245,8.09646839143,2.20999979973,16.5921971101,31.813523,96.844514,135.831776430588,1.34608198571492,41.0648717472193,14.0082071127009,-6.27755269938753,4.80864620632809,0,1573.25791347,4.39393991731,0,0,3,0.0431949161364357,0.0431949161364357,-3.13543484518921,-0.0431949161364357,-2.1265205761727,NA,""
"2420",2307.53593586,9549.07240444,4452.75854017,7.32490001104,2200.88701956,5.07559013367,0,0.0624483276387,31.868958,97.815684,124.277135040371,0.700654009174474,41.0848604114687,13.2039240550468,-6.7548987284391,4.07974156651494,0,1509.18977711,4.01946617311,4,0,3,0.00746366079705869,0.00746366079705869,-3.02255935778549,-0.00746366079705869,-2.1265205761727,NA,""
